"title,url,terrace_info,terrace"
全国政府网站“家底”首次摸清 总数85890个,http://news.dahe.cn/2015/07-22/105319590.html,keyword:政府####limiter:####synonyms:####exclude_limiter:,new
“全国文明村镇”襄城县紫云镇 生态旅游托起农民小康梦,http://news.dahe.cn/2015/07-21/105308680.html,keyword:旅游####limiter:####synonyms:####exclude_limiter:,new
2015河南省大学生暑期社会实践大赛火热进行中 小伙伴们赶紧报名吧,http://news.dahe.cn/2015/07-14/105272771.html,keyword:全国教育舆情####limiter:####synonyms:大学#$!#中学#$!#小学#$!#幼儿#$!#学生#$!#校园#$!#教委#$!#高校#$!#研究生#$!#教授#$!#教师####exclude_limiter:天津中科医院,new
河南大学生暑期社会实践活动有奖大赛启动,http://news.dahe.cn/2015/07-13/105258422.html,keyword:全国教育舆情####limiter:####synonyms:大学#$!#中学#$!#小学#$!#幼儿#$!#学生#$!#校园#$!#教委#$!#高校#$!#研究生#$!#教授#$!#教师####exclude_limiter:天津中科医院,new
2015佰送商城“空谈误国，实干兴邦”互联网实干高峰论坛落幕,http://news.dahe.cn/2015/06-02/105010577.html,keyword:互联网####limiter:####synonyms:####exclude_limiter:,new
首届再生资源行业 “互联网+”论坛在河南大周国家城市矿产示范基,http://news.dahe.cn/2015/05-19/104976442.html,keyword:互联网####limiter:####synonyms:####exclude_limiter:,new
许昌县国土局完成14年“双保”目标 获政府通令嘉奖,http://news.dahe.cn/2015/05-12/104953516.html,keyword:政府####limiter:####synonyms:####exclude_limiter:,new
讲述长葛好故事 传递长葛好声音,http://news.dahe.cn/2015/04-03/104699269.html,keyword:中国好声音####limiter:####synonyms:好声音#$!#Voice of China####exclude_limiter:,new
许昌男子网购猕猴当宠物买卖保护动物被公诉,http://news.dahe.cn/2015/04-01/104674828.html,keyword:动物####limiter:####synonyms:####exclude_limiter:,new
许昌侦破野生动物制品案 象牙制品和羚羊角藏身文玩店,http://news.dahe.cn/2015/03-27/104641900.html,keyword:动物####limiter:####synonyms:####exclude_limiter:,new
老木匠爱读书影响下一代 7个子女全供养成大学生,http://news.dahe.cn/2015/03-23/104605338.html,keyword:全国教育舆情####limiter:####synonyms:大学#$!#中学#$!#小学#$!#幼儿#$!#学生#$!#校园#$!#教委#$!#高校#$!#研究生#$!#教授#$!#教师####exclude_limiter:天津中科医院,new
许昌火车站春运期间发送旅客233000人,http://news.dahe.cn/2015/03-16/104549174.html,keyword:春运####limiter:####synonyms:####exclude_limiter:,new
许昌小伙儿成功捐献造血干细胞 帮助苏州患者,http://news.dahe.cn/2015/03-12/104519515.html,keyword:患者####limiter:####synonyms:####exclude_limiter:,new
许昌小伙勇截逃逸肇事车 遭殴打、冲撞致重伤,http://news.dahe.cn/2015/03-11/104505378.html,keyword:肇事####limiter:####synonyms:####exclude_limiter:,new
赶集好车登陆郑州    专收优质二手车,http://news.dahe.cn/2015/03-02/104616841.html,keyword:二手车####limiter:####synonyms:####exclude_limiter:,new
许昌人红火庙会闹新春 景区人头攒动,http://news.dahe.cn/2015/02-28/104415701.html,keyword:景区####limiter:####synonyms:####exclude_limiter:,new
春节期间 许昌各大景区内张灯结彩 节日气氛浓厚,http://news.dahe.cn/2015/02-25/104390068.html,keyword:景区####limiter:####synonyms:####exclude_limiter:,new
河南名人律师事务所禹州分所成立,http://news.dahe.cn/2015/02-12/104335063.html,keyword:律师####limiter:####synonyms:####exclude_limiter:,new
许昌36岁孝子每年带父母自驾游 6年里未间断,http://news.dahe.cn/2015/02-12/104333927.html,keyword:自驾####limiter:####synonyms:####exclude_limiter:,new
许昌一退休教师为环卫工人写赞美诗,http://news.dahe.cn/2015/02-11/104325428.html,keyword:全国教育舆情####limiter:####synonyms:大学#$!#中学#$!#小学#$!#幼儿#$!#学生#$!#校园#$!#教委#$!#高校#$!#研究生#$!#教授#$!#教师####exclude_limiter:天津中科医院,new
禹州夫妇赊账卖粉条 被央视点赞,http://news.dahe.cn/2015/02-03/104260917.html,keyword:CCTV####limiter:####synonyms:中央电视台#$!#央视#$!#ccav#$!#新闻联播#$!#中视广经####exclude_limiter:,new
许昌市2015年春运车辆需参加临检,http://news.dahe.cn/2015/01-27/104202645.html,keyword:春运####limiter:####synonyms:####exclude_limiter:,new
禹州男子挟持出租车司机 抢劫80多元被刑拘,http://news.dahe.cn/2015/01-23/104171399.html,keyword:司机####limiter:####synonyms:####exclude_limiter:,new
中原旅游新发现 “神垕古镇钧瓷体验游”将推出,http://news.dahe.cn/2015/01-20/104146057.html,keyword:旅游####limiter:####synonyms:####exclude_limiter:,new
许昌全市14家县级公立医院将按进价卖药,http://news.dahe.cn/2015/01-20/104142427.html,keyword:医院####limiter:####synonyms:####exclude_limiter:,new
许昌18岁女孩父母车祸双亡 辍学“替母还债”,http://news.dahe.cn/2015/01-15/104106731.html,keyword:车祸####limiter:####synonyms:####exclude_limiter:,new
许昌火锅店启用智能机器人 能端菜说话价值8万,http://news.dahe.cn/2015/01-07/104059094.html,keyword:火锅####limiter:####synonyms:####exclude_limiter:,new
许昌男子高速上撒铁钉扎轮胎 趁车主换胎时行窃,http://news.dahe.cn/2014/10-28/103672991.html,keyword:车主####limiter:####synonyms:####exclude_limiter:,new
90后”大学生不爱K歌爱唱京剧 穿戏袍戴髯口,http://news.dahe.cn/2014/10-27/103668112.html,keyword:全国教育舆情####limiter:####synonyms:大学#$!#中学#$!#小学#$!#幼儿#$!#学生#$!#校园#$!#教委#$!#高校#$!#研究生#$!#教授#$!#教师####exclude_limiter:天津中科医院,new
第十届中国(禹州)中医药交易会在禹州开幕 总投资93.5亿元,http://news.dahe.cn/2014/10-27/103667706.html,keyword:中医####limiter:####synonyms:####exclude_limiter:,new
两男子合买轿车 因争8888“炸弹号”车牌上法庭,http://news.dahe.cn/2014/10-21/103643987.html,keyword:车牌####limiter:####synonyms:####exclude_limiter:,new
许昌学院自行研发两架无人机（图）,http://news.dahe.cn/2014/10-20/103638763.html,keyword:无人机####limiter:####synonyms:####exclude_limiter:,new
许昌奔马新能源电动乘用车生产获新突破,http://news.dahe.cn/2014/10-20/103638786.html,keyword:乘用车####limiter:####synonyms:####exclude_limiter:,new
外地人出差8500元钱落银行 保安捡到马上上交,http://news.dahe.cn/2014/10-13/103602537.html,keyword:行业动态####limiter:####synonyms:系统集成#$!#IT运维#$!#工信部#$!#国产化#$!#IT服务#$!#软件产业#$!#信息消费#$!#软件服务#$!#移动支付#$!#互联网金融#$!#金融IT#$!#银监会#$!#证监会#$!#中国人民银行#$!#招商银行#$!#新增ATM#$!#银行#$!#电信运营商#$!#中国电信#$!#中国移动#$!#中国联通#$!#LTE#$!#4G#$!#智慧城市#$!#公共服务#$!#纳税服务#$!#电子政务#$!#市民卡#$!#国税总局#$!#特高压电网#$!#军队#$!#电力信息化#$!#智能电网#$!#国家电网#$!#石油信息化#$!#中国石化#$!#中国海油#$!#中国石油####exclude_limiter:,new
禹州80后大学生村官捐骨髓 延续河北幼童生命,http://news.dahe.cn/2014/10-10/103587683.html,keyword:全国教育舆情####limiter:####synonyms:大学#$!#中学#$!#小学#$!#幼儿#$!#学生#$!#校园#$!#教委#$!#高校#$!#研究生#$!#教授#$!#教师####exclude_limiter:天津中科医院,new
许昌小学生操场上组成祖国版图图案 庆国庆节,http://news.dahe.cn/2014/10-08/103576560.html,keyword:全国教育舆情####limiter:####synonyms:大学#$!#中学#$!#小学#$!#幼儿#$!#学生#$!#校园#$!#教委#$!#高校#$!#研究生#$!#教授#$!#教师####exclude_limiter:天津中科医院,new
青年志愿者为军休老干部、空巢老人免费保健足浴,http://news.dahe.cn/2014/09-30/103560862.html,keyword:保健####limiter:####synonyms:####exclude_limiter:,new
许昌县人民医院中医康复科主任韩明亮：把患者装心中,http://news.dahe.cn/2014/09-30/103558420.html,keyword:医院####limiter:####synonyms:####exclude_limiter:,new
十四届花博会今在许昌鄢陵启幕 政府搭台花农唱戏,http://news.dahe.cn/2014/09-26/103541056.html,keyword:政府####limiter:####synonyms:####exclude_limiter:,new
许昌8岁妞脑血管疾病离世 父母捐其肝肾救仨人,http://news.dahe.cn/2014/09-26/103539245.html,keyword:疾病####limiter:####synonyms:####exclude_limiter:,new
许昌汽车客运站将开通“爱心中转车” 免费中转旅客,http://news.dahe.cn/2014/09-24/103528022.html,keyword:汽车####limiter:####synonyms:####exclude_limiter:,new
许昌市区60周岁以上老年人将可免费乘坐公交车,http://news.dahe.cn/2014/09-23/103522099.html,keyword:公交####limiter:####synonyms:####exclude_limiter:,new
禹州高三学生捡到1万现金 冒雨送还失主,http://news.dahe.cn/2014/09-22/103516305.html,keyword:全国教育舆情####limiter:####synonyms:大学#$!#中学#$!#小学#$!#幼儿#$!#学生#$!#校园#$!#教委#$!#高校#$!#研究生#$!#教授#$!#教师####exclude_limiter:天津中科医院,new
许昌襄城县农民自创歌曲获“五个一工程”奖,http://news.dahe.cn/2014/09-19/103502231.html,keyword:歌曲####limiter:####synonyms:####exclude_limiter:,new
许昌开展房地产市场风险排查 打击非法集资及违法行为,http://news.dahe.cn/2014/09-19/103506374.html,keyword:违法####limiter:####synonyms:####exclude_limiter:,new
禹州“大肚少年”入院治疗 姐姐救弟感动网友(图),http://news.dahe.cn/2014/09-16/103484889.html,keyword:治疗####limiter:####synonyms:####exclude_limiter:,new
许昌为客车贴“身份证” 扫二维码能知客车身份,http://news.dahe.cn/2014/09-16/103486323.html,keyword:客车####limiter:####synonyms:####exclude_limiter:,new
许昌市一银行职员被捆钞机咬手指 指尖被压碎,http://news.dahe.cn/2014/09-12/103469538.html,keyword:行业动态####limiter:####synonyms:系统集成#$!#IT运维#$!#工信部#$!#国产化#$!#IT服务#$!#软件产业#$!#信息消费#$!#软件服务#$!#移动支付#$!#互联网金融#$!#金融IT#$!#银监会#$!#证监会#$!#中国人民银行#$!#招商银行#$!#新增ATM#$!#银行#$!#电信运营商#$!#中国电信#$!#中国移动#$!#中国联通#$!#LTE#$!#4G#$!#智慧城市#$!#公共服务#$!#纳税服务#$!#电子政务#$!#市民卡#$!#国税总局#$!#特高压电网#$!#军队#$!#电力信息化#$!#智能电网#$!#国家电网#$!#石油信息化#$!#中国石化#$!#中国海油#$!#中国石油####exclude_limiter:,new
私逮壁虎20只以上就犯罪 6农民捉1600余只被刑拘,http://news.dahe.cn/2014/09-11/103463423.html,keyword:犯罪####limiter:####synonyms:####exclude_limiter:,new
禹州17岁少年患怪病 肚大如孕妇 姐姐发帖救弟,http://news.dahe.cn/2014/09-11/103463419.html,keyword:孕妇####limiter:####synonyms:####exclude_limiter:,new
许昌一醉酒乘客坐出租车610元钱当小费 司机上交,http://news.dahe.cn/2014/09-09/103452762.html,keyword:司机####limiter:####synonyms:####exclude_limiter:,new
许昌市在全省保障房建设项目开工率102% 全省第四,http://news.dahe.cn/2014/09-05/103442999.html,keyword:西咸新区产业开发领域####limiter:####synonyms:招商引资#$!#旅游配套设施#$!#保障房#$!#安置小区#$!#博物馆#$!#景区运营管理#$!#文化衍生品研发#$!#慈善募捐#$!#墓园#$!#电影院线#$!#佛文化#$!#道文化#$!#唐文化#$!#秦文化#$!#房地产开发#$!#风投担保#$!#风险投资#$!#企业投资#$!#城市运营#$!#文化项目建设#$!#出版传媒#$!#动漫产业#$!#文化演出#$!#商业地产#$!#文化商业#$!#文化旅游#$!#影视产业#$!#文化体育产业#$!#文化艺术交流#$!#现代观光农业#$!#城乡统筹#$!#文化企业融资#$!#文化产业园#$!#文化惠民工程#$!#公共文化服务#$!#文化体制改革#$!#旅游服务业#$!#文物保护#$!#文化科技融合#$!#文化产业####exclude_limiter:,new
许昌男子承诺为前妻购房 失信后补偿25万元,http://news.dahe.cn/2014/09-03/103429926.html,keyword:购房####limiter:####synonyms:####exclude_limiter:,new
许昌市区新增1978个车位 停车位总数已近1万个,http://news.dahe.cn/2014/08-19/103359551.html,keyword:停车####limiter:####synonyms:####exclude_limiter:,new
许昌市将政府投资拨款权关进笼子里,http://news.dahe.cn/2014/08-12/103325967.html,keyword:政府####limiter:####synonyms:####exclude_limiter:,new
许昌禁止党员干部五星酒店、私人会所办红白事儿,http://news.dahe.cn/2014/07-22/103202268.html,keyword:酒店####limiter:####synonyms:####exclude_limiter:,new
许昌男子杀害岳母劫持他人妻儿 被当场击毙,http://news.dahe.cn/2014/07-21/103194266.html,keyword:群体事件####limiter:####synonyms:暴力#$!#恐怖袭击#$!#劫持#$!#香港回归#$!#新疆恐怖袭击#$!#台湾大陆####exclude_limiter:,new
许昌市区普通高中录取工作正式开始 分数线553分,http://news.dahe.cn/2014/07-18/103185634.html,keyword:分数线####limiter:####synonyms:####exclude_limiter:,new
许昌可免费领取爱心保险卡 最高可获10万赔付款,http://news.dahe.cn/2014/07-15/103167146.html,keyword:保险####limiter:####synonyms:####exclude_limiter:,new
许昌市城镇居民基本医疗保险待遇水平进一步提高,http://news.dahe.cn/2014/07-09/103131294.html,keyword:保险####limiter:####synonyms:####exclude_limiter:,new
发现暴恐犯罪活动线索 许昌市民可用三种方式举报,http://news.dahe.cn/2014/07-08/103124850.html,keyword:犯罪####limiter:####synonyms:####exclude_limiter:,new
许昌再次上调工伤保险待遇,http://news.dahe.cn/2014/06-25/103047931.html,keyword:保险####limiter:####synonyms:####exclude_limiter:,new
禹亳铁路许昌禹州段列车开行 禹州郏县段将开通,http://news.dahe.cn/2014/06-23/103030558.html,keyword:铁路####limiter:####synonyms:####exclude_limiter:,new
许昌加大食品安全宣传力度 捍卫“舌尖上的安全”,http://news.dahe.cn/2014/06-16/102993745.html,keyword:舌尖####limiter:####synonyms:舌尖上的中国####exclude_limiter:,new
央视连续报道许昌“三夏”生产工作,http://news.dahe.cn/2014/06-09/102958683.html,keyword:CCTV####limiter:####synonyms:中央电视台#$!#央视#$!#ccav#$!#新闻联播#$!#中视广经####exclude_limiter:,new
许昌教育局微政务平台开通 开启教育微政务时代,http://news.dahe.cn/2014/06-04/102939934.html,keyword:政务####limiter:####synonyms:####exclude_limiter:,new
展曹魏故都魅力 许昌第八届三国文化旅游周开幕,http://news.dahe.cn/2014/05-30/102921865.html,keyword:西咸新区产业开发领域####limiter:####synonyms:招商引资#$!#旅游配套设施#$!#保障房#$!#安置小区#$!#博物馆#$!#景区运营管理#$!#文化衍生品研发#$!#慈善募捐#$!#墓园#$!#电影院线#$!#佛文化#$!#道文化#$!#唐文化#$!#秦文化#$!#房地产开发#$!#风投担保#$!#风险投资#$!#企业投资#$!#城市运营#$!#文化项目建设#$!#出版传媒#$!#动漫产业#$!#文化演出#$!#商业地产#$!#文化商业#$!#文化旅游#$!#影视产业#$!#文化体育产业#$!#文化艺术交流#$!#现代观光农业#$!#城乡统筹#$!#文化企业融资#$!#文化产业园#$!#文化惠民工程#$!#公共文化服务#$!#文化体制改革#$!#旅游服务业#$!#文物保护#$!#文化科技融合#$!#文化产业####exclude_limiter:,new
许昌两级法院开展“保护农村留守儿童”专项活动,http://news.dahe.cn/2014/05-29/102915935.html,keyword:法院####limiter:####synonyms:####exclude_limiter:,new
一亩邮政示范方能多收86.5公斤麦子 农民可免费申请加入,http://news.dahe.cn/2014/05-28/102906757.html,keyword:邮政####limiter:####synonyms:####exclude_limiter:,new
许昌女大学生实习做销售 陪客户喝酒遭强奸,http://news.dahe.cn/2014/05-26/102895830.html,keyword:全国教育舆情####limiter:####synonyms:大学#$!#中学#$!#小学#$!#幼儿#$!#学生#$!#校园#$!#教委#$!#高校#$!#研究生#$!#教授#$!#教师####exclude_limiter:天津中科医院,new
许昌“老电大”武术健身社里面有不少高手,http://news.dahe.cn/2014/05-23/102886652.html,keyword:健身####limiter:####synonyms:####exclude_limiter:,new
汝州科技活动周启动 40余家企业单位赶大集,http://news.dahe.cn/2014/05-20/102870368.html,keyword:科技####limiter:####synonyms:####exclude_limiter:,new
许昌保障房新开工项目已经完成79.9% 任务大头落地,http://news.dahe.cn/2014/05-16/102855369.html,keyword:西咸新区产业开发领域####limiter:####synonyms:招商引资#$!#旅游配套设施#$!#保障房#$!#安置小区#$!#博物馆#$!#景区运营管理#$!#文化衍生品研发#$!#慈善募捐#$!#墓园#$!#电影院线#$!#佛文化#$!#道文化#$!#唐文化#$!#秦文化#$!#房地产开发#$!#风投担保#$!#风险投资#$!#企业投资#$!#城市运营#$!#文化项目建设#$!#出版传媒#$!#动漫产业#$!#文化演出#$!#商业地产#$!#文化商业#$!#文化旅游#$!#影视产业#$!#文化体育产业#$!#文化艺术交流#$!#现代观光农业#$!#城乡统筹#$!#文化企业融资#$!#文化产业园#$!#文化惠民工程#$!#公共文化服务#$!#文化体制改革#$!#旅游服务业#$!#文物保护#$!#文化科技融合#$!#文化产业####exclude_limiter:,new
许昌全民健身活动月欢快的舞蹈跳起来（图）,http://news.dahe.cn/2014/05-14/102845992.html,keyword:健身####limiter:####synonyms:####exclude_limiter:,new
许昌一幼儿园老师：一声“妈妈”是最大的褒奖,http://news.dahe.cn/2014/05-13/102841240.html,keyword:全国教育舆情####limiter:####synonyms:大学#$!#中学#$!#小学#$!#幼儿#$!#学生#$!#校园#$!#教委#$!#高校#$!#研究生#$!#教授#$!#教师####exclude_limiter:天津中科医院,new
许昌市首个家庭光伏发电项目并网发电,http://news.dahe.cn/2014/05-13/102841199.html,keyword:国家电网####limiter:####synonyms:供电#$!#电网#$!#电力#$!#变电站#$!#国网#$!#电表#$!#电费#$!#用电#$!#路灯#$!#停电#$!#电老虎#$!#电霸#$!#农电#$!#电工#$!#农网#$!#电价#$!#电业#$!#触电#$!#电杆#$!#电塔#$!#95598#$!#电改#$!#三集五大#$!#偷电#$!#窃电#$!#高压#$!#电缆#$!#电死#$!#电伤#$!#电击#$!#输电#$!#电量#$!#限电#$!#电能#$!#售电#$!#卖电#$!#买电#$!#并网#$!#节电#$!#刘振亚#$!#断电####exclude_limiter:证书造假#$!#假档案#$!#学位证#$!#学历造假#$!#办理证件#$!#身份证#$!#毕业证#$!#结婚证#$!#假车牌#$!#买文凭#$!#办假证,new
许昌12位大学生微信上卖水果 想吃啥洗净送上门,http://news.dahe.cn/2014/05-10/102833701.html,keyword:全国教育舆情####limiter:####synonyms:大学#$!#中学#$!#小学#$!#幼儿#$!#学生#$!#校园#$!#教委#$!#高校#$!#研究生#$!#教授#$!#教师####exclude_limiter:天津中科医院,new
许昌首个家庭光伏发电项目在禹州并网发电,http://news.dahe.cn/2014/05-09/102832430.html,keyword:国家电网####limiter:####synonyms:供电#$!#电网#$!#电力#$!#变电站#$!#国网#$!#电表#$!#电费#$!#用电#$!#路灯#$!#停电#$!#电老虎#$!#电霸#$!#农电#$!#电工#$!#农网#$!#电价#$!#电业#$!#触电#$!#电杆#$!#电塔#$!#95598#$!#电改#$!#三集五大#$!#偷电#$!#窃电#$!#高压#$!#电缆#$!#电死#$!#电伤#$!#电击#$!#输电#$!#电量#$!#限电#$!#电能#$!#售电#$!#卖电#$!#买电#$!#并网#$!#节电#$!#刘振亚#$!#断电####exclude_limiter:证书造假#$!#假档案#$!#学位证#$!#学历造假#$!#办理证件#$!#身份证#$!#毕业证#$!#结婚证#$!#假车牌#$!#买文凭#$!#办假证,new
禹州警方破获系列抢劫案 犯罪嫌疑人抓获归案,http://news.dahe.cn/2014/05-06/102819920.html,keyword:犯罪####limiter:####synonyms:####exclude_limiter:,new
许昌市举办企业家培训班 上海交大教授将莅许授课,http://news.dahe.cn/2014/05-06/102819579.html,keyword:全国教育舆情####limiter:####synonyms:大学#$!#中学#$!#小学#$!#幼儿#$!#学生#$!#校园#$!#教委#$!#高校#$!#研究生#$!#教授#$!#教师####exclude_limiter:天津中科医院,new
张鹏：计算机博士做小生意何怪之有,http://www.wxrb.com/node/jrht/2015-1-23/15123103427342663091.html,keyword:张鹏####limiter:####synonyms:####exclude_limiter:,new
薛涌：频繁参加美国考试并不可取,http://www.wxrb.com/node/jrht/2015-1-23/15123103152596663090.html,keyword:国考####limiter:####synonyms:####exclude_limiter:,new
陈媛媛：印度仿制药不是简单山寨,http://www.wxrb.com/node/jrht/2015-1-23/15123102957531663089.html,keyword:仿制药####limiter:####synonyms:####exclude_limiter:,new
刘效仁：问题奶粉品牌怎就公开不得,http://www.wxrb.com/node/jrht/2015-1-15/1511593728934660280.html,keyword:奶粉####limiter:####synonyms:####exclude_limiter:,new
被国足刷屏的感觉真好！中国记者都忙着改签机票呢[图],http://www.wxrb.com/node/jrht/2015-1-15/1511593237198660275.html,keyword:记者####limiter:####synonyms:####exclude_limiter:,new
人民网评多地出租车司机罢运:行业钱都去哪儿了,http://www.wxrb.com/node/jrht/2015-1-14/1511495140474659911.html,keyword:司机####limiter:####synonyms:####exclude_limiter:,new
唐金凤：车展取消车模不如规范车模[图],http://www.wxrb.com/node/jrht/2015-1-13/15113905465659411.html,keyword:车模####limiter:####synonyms:####exclude_limiter:,new
政协委员驻地报到 与记者一起自拍萌萌哒,http://www.wxrb.com/node/news_wuxi/2015-1-19/8EI8HH8I0661482.html,keyword:记者####limiter:####synonyms:####exclude_limiter:,new
92号油价重回“5”时代 27日零时开启调价窗,http://www.wxrb.com/node/news_yaowen/2015-1-23/1512392751517663023.html,keyword:油价####limiter:####synonyms:####exclude_limiter:,new
腊八粥里名贵食材越多越好？营养师：没必要,http://www.wxrb.com/node/news_dushi/2015-1-23/45AEC038I663074.html,keyword:营养####limiter:####synonyms:####exclude_limiter:,new
无锡平均年终奖9925元 超三成白领考虑跳槽,http://www.wxrb.com/node/news_dushi/2015-1-23/8GCG676EG663069.html,keyword:跳槽####limiter:####synonyms:####exclude_limiter:,new
“达人张”好心修家电 居民受惠送感谢信,http://www.wxrb.com/node/news_dushi/2015-1-22/EB0077CCK662740.html,keyword:家电####limiter:####synonyms:####exclude_limiter:,new
餐饮美食,http://xy.cnhubei.com/news/chihewanle,keyword:餐饮####limiter:####synonyms:####exclude_limiter:,new
风景旅游,http://xy.cnhubei.com/news/lvyou,keyword:旅游####limiter:####synonyms:####exclude_limiter:,new
领导专辑,http://xy.cnhubei.com/news/zhuanji,keyword:专辑####limiter:####synonyms:####exclude_limiter:,new
人物专访,http://xy.cnhubei.com/news/renwuzhuanfang,keyword:进京####limiter:####synonyms:非正常访#$!#异常访#$!#越级访#$!#集体访#$!#集访#$!#群体访#$!#上访#$!#访####exclude_limiter:,new
理财专栏,http://xy.cnhubei.com/news/caijing,keyword:理财####limiter:####synonyms:####exclude_limiter:,new
襄阳龙舟邀请赛首次设立奖金 冠军队伍奖10万元 .,http://xy.cnhubei.com/news/detail/20271,keyword:行业动态####limiter:####synonyms:系统集成#$!#IT运维#$!#工信部#$!#国产化#$!#IT服务#$!#软件产业#$!#信息消费#$!#软件服务#$!#移动支付#$!#互联网金融#$!#金融IT#$!#银监会#$!#证监会#$!#中国人民银行#$!#招商银行#$!#新增ATM#$!#银行#$!#电信运营商#$!#中国电信#$!#中国移动#$!#中国联通#$!#LTE#$!#4G#$!#智慧城市#$!#公共服务#$!#纳税服务#$!#电子政务#$!#市民卡#$!#国税总局#$!#特高压电网#$!#军队#$!#电力信息化#$!#智能电网#$!#国家电网#$!#石油信息化#$!#中国石化#$!#中国海油#$!#中国石油####exclude_limiter:,new
秦军会见东风商用车公司总经理黄刚一行,http://xy.cnhubei.com/news/detail/21898,keyword:商用车####limiter:####synonyms:####exclude_limiter:,new
[襄阳实施“互联网+公共服务”],http://xy.cnhubei.com/news/detail/21886,keyword:行业动态####limiter:####synonyms:系统集成#$!#IT运维#$!#工信部#$!#国产化#$!#IT服务#$!#软件产业#$!#信息消费#$!#软件服务#$!#移动支付#$!#互联网金融#$!#金融IT#$!#银监会#$!#证监会#$!#中国人民银行#$!#招商银行#$!#新增ATM#$!#银行#$!#电信运营商#$!#中国电信#$!#中国移动#$!#中国联通#$!#LTE#$!#4G#$!#智慧城市#$!#公共服务#$!#纳税服务#$!#电子政务#$!#市民卡#$!#国税总局#$!#特高压电网#$!#军队#$!#电力信息化#$!#智能电网#$!#国家电网#$!#石油信息化#$!#中国石化#$!#中国海油#$!#中国石油####exclude_limiter:,new
老河口市君都房地产开发违规收取“房价外”天燃气开户费,http://xy.cnhubei.com/news/detail/15324,keyword:西咸新区产业开发领域####limiter:####synonyms:招商引资#$!#旅游配套设施#$!#保障房#$!#安置小区#$!#博物馆#$!#景区运营管理#$!#文化衍生品研发#$!#慈善募捐#$!#墓园#$!#电影院线#$!#佛文化#$!#道文化#$!#唐文化#$!#秦文化#$!#房地产开发#$!#风投担保#$!#风险投资#$!#企业投资#$!#城市运营#$!#文化项目建设#$!#出版传媒#$!#动漫产业#$!#文化演出#$!#商业地产#$!#文化商业#$!#文化旅游#$!#影视产业#$!#文化体育产业#$!#文化艺术交流#$!#现代观光农业#$!#城乡统筹#$!#文化企业融资#$!#文化产业园#$!#文化惠民工程#$!#公共文化服务#$!#文化体制改革#$!#旅游服务业#$!#文物保护#$!#文化科技融合#$!#文化产业####exclude_limiter:,new
王君正研究部署全市高校党建工作,http://xy.cnhubei.com/news/detail/20746,keyword:全国教育舆情####limiter:####synonyms:大学#$!#中学#$!#小学#$!#幼儿#$!#学生#$!#校园#$!#教委#$!#高校#$!#研究生#$!#教授#$!#教师####exclude_limiter:天津中科医院,new
王君正会见兴业银行武汉分行行长曾晓阳,http://xy.cnhubei.com/news/detail/20710,keyword:行业动态####limiter:####synonyms:系统集成#$!#IT运维#$!#工信部#$!#国产化#$!#IT服务#$!#软件产业#$!#信息消费#$!#软件服务#$!#移动支付#$!#互联网金融#$!#金融IT#$!#银监会#$!#证监会#$!#中国人民银行#$!#招商银行#$!#新增ATM#$!#银行#$!#电信运营商#$!#中国电信#$!#中国移动#$!#中国联通#$!#LTE#$!#4G#$!#智慧城市#$!#公共服务#$!#纳税服务#$!#电子政务#$!#市民卡#$!#国税总局#$!#特高压电网#$!#军队#$!#电力信息化#$!#智能电网#$!#国家电网#$!#石油信息化#$!#中国石化#$!#中国海油#$!#中国石油####exclude_limiter:,new
王君正调研东风日产襄阳工厂,http://xy.cnhubei.com/news/detail/20683,keyword:东风日产####limiter:####synonyms:日产#$!#尼桑#$!#Nissan####exclude_limiter:欧尼桑#$!#日产化学#$!#楼尼桑#$!#厦门欧尼桑厨卫设备有限公司#$!#尼桑斯#$!#美丽尼桑#$!#日产日销#$!#日产日清#$!#吨#$!#郑州日产#$!#杨幂,new
我市高考“成绩单”令人振奋 王君正获喜讯作重要批示,http://xy.cnhubei.com/news/detail/20581,keyword:高考####limiter:####synonyms:####exclude_limiter:,new
王君正调研汽车产业发展 强调:坚持创新发展 推动转型升级,http://xy.cnhubei.com/news/detail/21892,keyword:汽车####limiter:####synonyms:####exclude_limiter:,new
襄阳完成首个亿元政府购买服务项目,http://xy.cnhubei.com/news/detail/21899,keyword:政府####limiter:####synonyms:####exclude_limiter:,new
天润万象城“她时代”全城微信征集，火爆持续！,http://xy.cnhubei.com/news/detail/21847,keyword:微信####limiter:####synonyms:####exclude_limiter:,new
襄阳房产热线楼盘全方位评测之天润万象城,http://xy.cnhubei.com/news/detail/21876,keyword:楼盘####limiter:####synonyms:####exclude_limiter:,new
天润万象城SOHO公寓 她时代形象代言人全城微信征集,http://xy.cnhubei.com/news/detail/21830,keyword:微信####limiter:####synonyms:####exclude_limiter:,new
天润万象城：千张电影票集赞免费送,http://xy.cnhubei.com/news/detail/21816,keyword:电影####limiter:####synonyms:####exclude_limiter:,new
翰林世家  开发商回馈业主,http://xy.cnhubei.com/news/detail/18417,keyword:开发商####limiter:####synonyms:####exclude_limiter:,new
华域汽车定增90亿元收购上汽资产汇众,http://xy.cnhubei.com/news/detail/19537,keyword:汽车####limiter:####synonyms:####exclude_limiter:,new
J.D.Power2014新车质量榜哪家强？E系列与奔驰宝马同为榜首,http://xy.cnhubei.com/news/detail/16428,keyword:奔驰####limiter:####synonyms:Benz####exclude_limiter:,new
